ID,Year_of_Birth,Education_Level,Marital_Status,Disposable_Income,No_of_Kids_in_home,No_of_Teen_in_home,Date_Customer,Recency,Discounted_Purchases,WebPurchases,CatalogPurchases,StorePurchases,Amount_on_Wines,Amount_on_Fruits,Amount_on_MeatProducts,Amount_on_FishProducts,Amount_on_SweetProducts,Amount_on_GoldProds,WebVisitsMonth,Cmp3Accepted,Cmp4Accepted,Cmp5Accepted,Cmp1Accepted,Cmp2Accepted,Any_Complain
ID_38LXC20T,1965,Graduation,Married,90283.2,0,1,25-11-2013,34,1,8,3,13,443,69,400,12,38,114,4,0,0,0,0,0,0
ID_ADE3B0EL,1950,Master,Married,57780.0,0,1,08-06-2013,31,3,5,1,4,178,5,39,3,2,47,7,0,0,0,0,0,0
ID_OY2EG5XA,1963,Graduation,Together,91297.2,0,0,23-05-2014,92,1,4,5,4,297,33,415,63,33,200,2,0,0,0,1,0,0
ID_7XTR8KBD,1975,Master,Divorced,64040.4,1,1,31-08-2013,9,7,5,1,8,234,10,140,10,3,11,7,0,0,0,0,0,0
ID_CA749GJJ,1975,Master,Married,100669.2,0,1,20-06-2014,31,1,4,7,10,222,41,350,111,85,15,1,0,0,0,0,0,0
ID_YQUIXKV2,1989,Graduation,Single,80341.2,0,0,02-11-2013,53,1,3,4,7,282,165,305,173,76,124,1,0,0,0,0,0,0
ID_QQWWH18P,1976,Graduation,Single,66961.2,1,1,22-09-2013,42,6,7,2,6,372,7,51,6,4,95,7,0,0,0,1,0,0
ID_0FGM7RDK,1988,Master,Divorced,74144.4,0,0,06-07-2013,78,1,8,4,6,626,76,414,78,48,85,5,0,0,0,0,0,0
ID_UQMVD6WA,1972,Master,Together,68904.0,0,1,25-06-2013,29,3,5,1,6,285,3,18,0,0,24,7,0,1,0,0,0,0
ID_I8F8T4A6,1968,Master,Married,44464.8,1,1,15-09-2013,96,2,1,0,3,17,4,6,0,1,5,7,0,0,0,0,0,0
ID_J4GRRO5P,1956,Graduation,Single,87487.2,0,0,17-09-2013,86,1,3,4,9,405,35,519,71,75,54,1,0,0,0,0,0,0
ID_8C2VAUZJ,1982,PhD,Together,68324.4,1,0,04-08-2012,88,7,8,6,9,751,11,125,11,8,8,6,0,1,0,0,0,0
ID_E0WPA6TX,1980,Graduation,Together,36654.0,1,0,17-10-2012,78,2,2,0,3,9,15,15,19,7,12,7,0,0,0,0,0,0
ID_TH2651LK,1955,Master,Married,54883.2,0,1,24-07-2013,99,5,7,1,6,193,6,180,20,3,43,7,0,0,0,0,0,0
ID_9OZO47NC,1954,Graduation,Together,41504.4,1,1,16-05-2014,75,2,1,0,3,12,5,9,2,0,2,4,0,0,0,0,0,0
ID_L6WDRLVD,1966,Basic,Single,28234.8,0,1,07-01-2013,74,1,1,1,2,14,10,13,3,2,20,6,0,0,0,0,0,0
ID_W4AS5AAL,1976,PhD,Together,67870.8,0,1,25-12-2012,53,3,4,3,8,231,25,133,41,31,31,4,0,0,0,0,0,0
ID_2J1WD5IF,1959,Graduation,Single,54192.0,1,1,29-03-2014,16,1,1,0,2,13,5,5,3,0,3,7,0,0,0,0,0,0
ID_XKBOOIEL,1979,2n Cycle,Together,63015.6,0,0,04-09-2012,91,2,9,5,9,372,20,241,104,188,232,7,0,0,0,0,0,0
ID_MQYN6UIZ,1979,Graduation,Married,51231.6,1,0,07-06-2014,36,1,1,0,3,13,7,20,6,3,16,5,0,0,0,0,0,0
ID_O1AKD1NL,1985,PhD,Single,99279.6,0,0,10-09-2013,35,1,8,4,7,717,53,420,65,38,38,4,0,0,0,0,0,0
ID_FV3A5O9S,1966,Graduation,Single,51264.0,1,1,24-04-2013,16,8,7,3,7,397,8,91,28,26,112,8,0,0,0,0,0,0
ID_AAHJLUSP,1980,Graduation,Together,90608.4,0,0,02-05-2014,63,1,8,6,6,714,96,374,104,80,80,3,0,0,0,0,0,0
ID_MQLAWFXW,1974,Graduation,Married,80918.4,0,1,29-03-2013,76,2,8,5,4,437,82,341,177,136,170,4,0,0,0,0,0,0
ID_3W1XCBOH,1988,Basic,Single,18045.6,1,0,29-01-2013,100,2,2,1,2,9,11,11,19,12,26,9,0,0,0,0,0,0
ID_PE6DP9KB,1957,Master,Single,77828.4,0,0,23-11-2012,85,1,7,5,10,561,17,717,210,0,43,4,0,0,0,0,0,0
ID_ZAZ44UH6,1981,PhD,Single,78354.0,0,0,23-12-2013,26,1,3,3,13,370,35,117,34,110,6,2,0,0,0,0,0,0
ID_3N7P6IDH,1968,PhD,Together,75577.2,0,0,17-03-2013,28,1,4,5,13,801,17,590,38,44,0,3,0,1,0,0,0,0
ID_IBVUZV6V,1970,Graduation,Single,22306.8,0,0,02-01-2013,96,2,2,1,3,11,7,25,15,12,13,7,0,0,0,0,0,0
ID_UC35OUOG,1989,Graduation,Single,47696.4,1,0,13-04-2014,50,3,5,1,4,85,18,93,20,13,52,8,0,0,0,0,0,0
ID_CONY3E3Q,1976,Master,Married,65676.0,0,1,15-08-2013,71,5,4,1,8,323,6,17,4,7,56,4,0,0,0,0,0,0
ID_7Y2O8ZSB,1972,Master,Single,39979.2,1,1,04-10-2013,41,3,2,1,4,84,4,31,4,4,12,6,0,0,0,0,0,0
ID_3IRWULMV,1970,Master,Together,49225.2,1,0,30-12-2012,19,2,2,0,3,19,10,9,6,16,12,6,0,0,0,0,0,0
ID_G52CMIW7,1989,Graduation,Married,101062.8,0,0,02-02-2014,34,1,3,4,10,439,140,400,45,137,45,1,0,0,0,0,0,0
ID_TU5Q71YB,1972,Graduation,Together,41520.0,1,1,01-01-2013,15,5,5,2,5,204,36,60,8,3,15,8,0,0,0,0,0,0
ID_U59RO2FH,1984,Graduation,Single,46874.4,1,0,25-03-2014,35,1,1,0,3,28,3,9,0,0,12,4,1,0,0,0,0,0
ID_SE1PRAII,1974,PhD,Married,44881.2,1,0,06-05-2014,21,2,2,0,3,24,6,19,3,1,3,7,0,0,0,0,0,0
ID_B93L67NF,1901,2n Cycle,Divorced,43968.0,1,0,26-09-2013,106,1,2,1,2,20,9,8,7,4,25,5,0,0,0,0,0,1
ID_9WZ3QDGS,1980,Master,Together,29281.2,0,0,31-08-2012,105,3,6,1,6,78,31,217,10,24,115,8,0,0,0,0,0,0
ID_DQ9IZC3X,1960,Graduation,Together,65703.59999999999,0,1,12-09-2013,94,3,5,2,11,202,110,227,7,59,131,4,0,0,0,0,0,0
ID_09WV8II9,1980,2n Cycle,Married,37303.2,1,1,04-05-2013,86,2,1,1,2,21,5,11,3,0,16,8,1,0,0,0,0,0
ID_LWCYNAL3,1953,Graduation,Single,74768.4,0,1,17-02-2014,101,1,4,0,4,92,16,34,10,6,10,5,0,0,0,0,0,0
ID_QEI3UP2T,1964,Graduation,Married,96148.8,0,0,26-06-2014,54,1,3,7,8,488,87,398,205,84,241,1,1,0,0,0,0,0
ID_EG74NY5M,1977,PhD,Together,86802.0,0,0,13-08-2012,9,1,10,4,8,1290,108,653,28,21,0,8,0,0,0,0,0,0
ID_V2L7FBF8,1959,Graduation,Together,80263.2,0,1,16-09-2013,35,2,7,1,7,320,7,62,41,31,146,5,0,0,0,0,0,0
ID_KPHMCUGQ,1968,2n Cycle,Together,57385.2,1,1,20-10-2013,61,1,1,0,3,14,3,16,6,6,10,8,0,0,0,0,0,0
ID_2FNT8QOX,1962,PhD,Married,,0,1,11-07-2013,30,3,6,1,7,357,3,27,10,0,15,6,0,0,0,0,0,0
ID_AC6CH4PW,1988,PhD,Single,114202.8,0,0,09-10-2013,8,1,4,3,4,1290,24,449,106,20,20,1,0,0,1,1,0,0
ID_W8FTEULZ,1977,Master,Together,78124.8,0,1,14-11-2013,11,2,3,5,7,743,3,232,13,20,50,7,0,0,0,0,0,0
ID_80INU37K,1997,Basic,Married,17305.2,0,0,17-02-2014,88,1,1,0,2,5,3,2,3,3,8,5,1,0,0,0,0,0
ID_HB22MTUY,1991,2n Cycle,Single,61500.0,1,0,30-03-2013,35,5,10,5,4,347,35,230,34,32,40,9,1,0,0,0,0,0
ID_IULY0EVC,1971,Master,Single,53762.4,0,0,21-08-2012,78,2,9,4,12,858,13,143,13,10,20,8,0,0,0,0,0,0
ID_SLOL8MEU,1966,Master,Widow,61668.0,1,1,08-09-2012,61,6,5,2,5,210,23,47,23,2,56,5,0,0,0,0,0,0
ID_8XIUINEL,1965,Master,Married,94971.6,0,0,11-08-2012,9,1,6,9,13,655,40,780,27,167,32,3,0,0,0,0,0,0
ID_2NS0GZVP,1976,Master,Married,9000.0,1,0,02-10-2013,26,3,2,0,3,8,4,10,3,2,12,5,0,0,0,0,0,0
ID_SQPVNGQN,1959,Graduation,Single,81937.2,0,0,07-08-2012,38,1,2,9,13,1000,115,417,42,48,41,5,0,0,0,0,0,0
ID_GMSE05WZ,1975,PhD,Together,95558.4,0,0,08-04-2014,49,1,6,4,9,476,3,510,99,21,12,2,0,0,0,0,0,0
ID_HKIAVH1K,1988,Master,Married,88074.0,0,0,18-03-2014,101,1,4,4,6,277,10,80,20,7,11,2,0,0,0,0,0,0
ID_N010II3H,1981,Graduation,Married,44887.2,1,0,10-10-2013,25,1,1,0,2,7,3,8,2,2,3,8,0,0,0,0,0,0
ID_DJZSIKS4,1984,PhD,Married,60180.0,0,0,20-06-2013,39,2,5,2,7,140,49,92,65,61,11,5,0,0,0,0,0,0
ID_51U4G08N,1968,Graduation,Married,42529.2,1,1,14-02-2013,101,2,1,0,3,30,4,9,2,1,1,8,0,0,0,0,0,0
ID_YA9270YA,1954,Graduation,Married,47666.4,0,1,24-02-2014,99,2,2,0,3,37,3,5,2,0,8,5,0,0,0,0,0,0
ID_ATS1QZ1Z,1966,PhD,Together,39272.4,0,0,28-08-2012,45,2,7,3,5,172,16,180,86,13,70,8,0,0,0,0,0,0
ID_QSWT994V,1983,PhD,Married,101002.8,0,0,07-08-2013,16,1,7,6,6,1483,22,403,0,19,0,3,0,1,1,0,0,0
ID_JF0CDUY1,1970,Graduation,Together,64998.0,0,0,28-05-2013,79,1,2,1,7,132,7,73,15,6,11,2,0,0,0,0,0,0
ID_7CKPF59J,1971,Master,Together,,0,1,01-04-2013,46,2,4,2,6,192,8,65,26,20,14,5,0,0,0,0,0,0
ID_PLN2D51T,1983,2n Cycle,Single,28339.2,1,0,17-11-2012,83,2,3,0,3,9,25,11,3,7,32,8,0,0,0,0,0,0
ID_QBX1N9E9,1953,2n Cycle,Together,68696.4,0,1,08-08-2013,57,2,2,1,7,104,7,32,37,54,6,2,0,0,0,0,0,0
ID_CW2DKPNK,1962,Basic,Married,33898.8,0,0,15-06-2014,87,1,2,0,3,6,12,7,2,14,10,6,0,0,0,0,0,0
ID_DQN6TVLJ,1964,PhD,Married,64886.4,1,1,27-07-2013,78,1,2,0,2,40,3,4,0,0,0,8,0,0,0,0,0,0
ID_D31G1MHN,1980,2n Cycle,Divorced,16239.6,1,0,10-03-2013,52,2,2,0,3,17,6,8,8,0,17,7,0,0,0,0,0,0
ID_RS0KN8BV,1959,Master,Married,59486.4,1,1,15-12-2013,32,2,2,0,3,40,4,16,0,1,1,7,0,0,0,0,0,0
ID_5Y2UJRRJ,1964,Basic,Together,17901.6,0,1,07-12-2012,59,1,1,0,3,8,6,3,15,4,15,6,0,0,0,0,0,0
ID_T26G9CUE,1957,Graduation,Married,18910.8,0,0,05-09-2013,19,1,1,0,2,6,5,5,6,0,3,7,0,0,0,0,0,0
ID_5ITICNZZ,1976,Graduation,Single,68805.59999999999,0,1,29-04-2014,103,2,4,1,5,148,9,52,11,8,17,5,0,0,0,0,0,0
ID_NNZK4DHJ,1984,Graduation,Together,34030.8,1,0,27-10-2013,42,1,1,0,2,11,3,5,2,1,2,7,0,0,0,0,0,0
ID_1F5XE5XN,1969,Graduation,Divorced,74005.2,0,1,03-06-2014,30,8,10,4,6,646,10,56,0,0,28,8,0,1,0,1,0,0
ID_CR8CVMJU,1987,Graduation,Married,95434.8,0,0,27-04-2014,8,1,4,8,9,428,45,706,73,197,197,2,0,0,0,0,0,0
ID_RZ5112TQ,1990,Graduation,Single,97460.4,0,0,19-07-2013,84,1,3,7,11,498,73,324,146,40,84,1,0,0,0,0,0,0
ID_RS0J1ZSD,1949,PhD,Widow,98438.4,0,0,05-04-2014,61,0,4,6,7,337,197,377,149,125,57,1,0,0,0,0,0,0
ID_MG671ZRR,1963,Graduation,Together,75081.59999999999,0,1,07-04-2014,106,3,5,3,5,367,20,398,80,35,61,4,0,0,0,1,0,0
ID_4VPD5CI8,1957,Graduation,Single,109498.8,0,0,20-10-2012,91,0,7,9,6,1329,30,119,71,108,27,4,0,1,1,1,1,0
ID_JELH3TI4,1960,Graduation,Divorced,27954.0,0,0,13-07-2013,79,1,1,0,2,5,3,1,2,12,5,8,0,0,0,0,0,0
ID_QH0CLRJL,1978,2n Cycle,Together,25177.2,0,0,30-04-2013,21,1,3,1,2,7,15,10,6,13,30,8,0,0,0,0,0,0
ID_12E4B1E1,1980,Graduation,Together,93081.6,0,1,25-08-2012,37,1,10,2,8,1235,3,396,232,178,158,5,0,1,1,1,0,0
ID_YI4CJN4F,1972,2n Cycle,Divorced,58941.6,0,0,18-08-2012,97,2,9,7,10,625,57,239,99,98,119,7,0,1,0,0,1,0
ID_P7ADZDTW,1975,Graduation,Married,86518.8,0,0,27-10-2012,25,1,3,4,10,551,94,410,119,0,22,1,0,0,0,0,0,0
ID_1V2FZQZ5,1975,PhD,Together,36421.2,1,0,06-06-2013,26,1,3,0,2,19,3,24,3,3,2,9,0,0,0,0,0,0
ID_OKTHVKMT,1966,Master,Married,84063.59999999999,0,1,03-07-2013,45,3,8,5,10,517,56,98,81,179,89,5,0,0,0,0,0,0
ID_HTW26SR1,1970,PhD,Married,66254.4,0,1,23-11-2012,72,3,4,2,11,1108,3,45,0,0,34,8,0,1,0,0,1,0
ID_FY7LA9N2,1975,Graduation,Divorced,63640.8,1,1,30-05-2013,37,8,6,1,7,165,18,196,15,11,50,8,0,0,0,0,0,0
ID_K1F6539X,1951,Master,Widow,77839.2,0,1,26-01-2014,16,4,7,3,7,513,8,21,7,5,10,5,0,1,0,0,0,0
ID_X2MGR1KQ,1973,Master,Together,59824.8,1,0,10-11-2013,70,5,6,2,5,128,20,171,39,0,30,6,0,0,0,0,0,0
ID_7VOIHMQP,1975,PhD,Married,41515.2,1,0,13-04-2013,55,1,1,0,2,19,3,2,0,0,7,8,0,0,0,0,0,0
ID_ZL4ABFP2,1986,Graduation,Single,84715.2,0,0,05-10-2012,75,1,3,5,12,352,47,534,17,0,26,2,0,0,0,0,0,0
ID_4L82DJVX,1965,Graduation,Together,76084.8,0,2,06-06-2014,104,2,6,3,4,739,29,70,11,44,17,4,0,0,0,1,0,0
ID_WXOHDA93,1961,Master,Married,34224.0,1,1,14-06-2013,62,1,1,1,2,16,3,10,0,2,20,6,0,0,0,0,0,0
ID_S7XXXQ7U,1978,Graduation,Married,90396.0,1,1,04-10-2012,101,4,10,3,12,560,85,257,93,61,61,6,0,0,0,0,0,0
ID_DJPS5SN7,1985,Graduation,Single,62895.6,1,0,03-11-2012,74,2,7,1,7,190,11,133,56,56,12,7,0,0,0,0,0,0
ID_FPC21UQ1,1968,Graduation,Single,62488.8,0,1,04-04-2014,84,1,2,2,2,64,3,12,0,0,48,4,1,0,0,0,0,0
ID_S3CTCA76,1973,PhD,Single,104228.4,0,0,12-09-2012,103,1,5,6,10,904,105,838,133,102,40,2,0,0,0,0,0,0
ID_3HK8U2U9,1954,Master,Together,67354.8,0,1,20-06-2013,72,4,6,2,10,325,51,133,39,72,48,4,0,0,0,0,0,0
ID_8W4A7KH3,1978,Graduation,Married,49348.8,1,0,31-10-2012,48,7,7,3,4,286,10,84,15,0,119,8,0,0,0,0,0,0
ID_8PZKQW5B,1981,PhD,Single,44162.4,1,0,16-06-2014,30,1,1,0,3,21,4,2,0,0,1,5,0,0,0,0,0,0
ID_8MUON3FE,1956,Graduation,Married,58471.2,0,1,27-04-2013,97,3,3,2,4,143,6,38,4,0,59,6,0,0,0,0,0,0
ID_4SQBAKHH,1973,PhD,Single,32655.6,1,0,30-08-2012,26,3,2,0,4,24,6,26,10,9,3,8,0,0,0,0,0,0
ID_G49V4B2Q,1964,PhD,Together,79575.59999999999,0,1,16-09-2013,93,2,6,3,12,630,10,99,10,22,7,4,0,0,0,0,0,0
ID_7WG9515B,1966,Master,Married,75232.8,1,1,17-06-2013,36,5,9,3,7,384,9,157,25,91,91,7,0,0,0,0,0,0
ID_ZBO8O7DB,1987,Graduation,Together,41673.6,1,0,30-07-2013,9,1,1,1,2,19,3,16,0,0,6,6,0,0,0,0,0,0
ID_06E3CLJZ,1978,Master,Single,43527.6,1,0,16-04-2014,87,2,3,0,3,34,6,30,3,2,9,6,0,0,0,0,0,0
ID_HAUMVCI6,1990,Graduation,Married,34429.2,1,0,04-07-2013,63,1,1,0,3,10,7,13,8,0,4,8,0,0,0,0,0,0
ID_JX8KW7XP,1956,Graduation,Single,69550.8,0,1,02-05-2013,78,5,4,7,11,435,19,322,43,24,33,3,0,0,0,0,0,0
ID_8O0PRJG4,1987,Master,Single,26265.6,1,0,29-12-2012,22,4,5,1,2,93,13,46,2,3,64,10,0,0,0,0,0,0
ID_F36ECQ9Z,1982,Graduation,Together,105990.0,0,0,05-02-2014,49,1,6,2,9,524,74,860,93,27,53,2,0,0,0,0,0,0
ID_NJGCCEHS,1975,PhD,Single,37872.0,1,0,24-06-2013,105,2,2,1,3,67,4,20,4,0,7,8,0,0,0,0,0,0
ID_5W2NI9W2,1972,Master,Single,39979.2,1,1,04-10-2013,41,3,2,1,4,84,4,31,4,4,12,6,0,0,0,0,0,0
ID_U086L240,1971,Graduation,Married,76420.8,0,1,26-11-2012,68,3,8,4,8,580,83,428,208,93,80,5,0,0,0,0,0,0
ID_NM1TIMD2,1976,PhD,Divorced,88998.0,0,0,01-05-2013,16,1,5,4,10,1006,15,240,16,12,12,2,0,0,0,0,0,0
ID_3O0JGRE6,1957,Graduation,Married,60464.4,0,2,31-08-2013,98,3,6,2,8,374,12,87,12,14,34,5,0,0,0,0,0,0
ID_5DU3O4YF,1973,Master,Single,59392.8,1,0,25-04-2013,53,2,6,1,5,196,12,97,0,6,82,7,0,0,0,0,0,0
ID_F8CT3RYT,1955,Graduation,Together,90378.0,0,1,15-04-2014,21,2,5,4,12,464,18,171,142,23,31,2,0,0,0,0,0,0
ID_XCIB8MTE,1958,Master,Together,79963.2,0,0,17-08-2013,71,1,3,4,9,296,13,689,84,10,0,1,0,0,0,0,0,0
ID_ZCVJA8IC,1951,Graduation,Together,40831.2,1,1,05-08-2013,18,3,2,1,3,23,9,15,12,8,17,5,0,0,0,0,0,0
ID_0RUGHT1W,1979,Graduation,Married,45763.2,1,0,22-04-2013,76,2,3,1,2,13,18,27,0,20,33,8,1,0,0,0,0,0
ID_0WCX1XJR,1948,Graduation,Single,92948.4,0,0,05-03-2014,92,1,2,5,10,680,14,400,15,45,11,1,0,0,1,0,0,0
ID_ZUM9UDHG,1984,2n Cycle,Single,98037.6,0,0,01-03-2013,8,1,8,2,5,714,48,115,30,160,45,5,0,0,0,1,0,0
ID_3KQBF8MX,1966,Graduation,Divorced,5833.2,0,0,22-06-2014,27,0,0,0,0,7,4,1,1,0,1,14,0,0,0,0,0,0
ID_7XHPWDE0,1967,Graduation,Single,44484.0,1,1,20-03-2013,37,9,5,1,8,236,10,137,4,15,39,7,0,0,0,0,0,0
ID_5CF1H9VF,1950,Graduation,Widow,84198.0,0,0,22-09-2013,67,1,3,7,11,166,3,253,199,191,122,1,0,0,0,0,0,0
ID_Y1F5GN3M,1949,PhD,Single,72240.0,0,1,02-01-2013,10,6,6,2,11,507,22,132,0,6,26,6,0,0,0,0,0,0
ID_9HAJ9YMT,1964,Graduation,Married,60524.4,0,2,17-10-2012,35,3,7,1,8,375,12,92,6,9,4,7,0,0,0,0,0,0
ID_62P9HA3P,1986,Basic,Single,19897.2,0,0,12-01-2013,58,1,0,0,3,6,6,4,2,3,11,4,0,0,0,0,0,0
ID_IO605UMR,1961,PhD,Married,58984.8,1,1,03-11-2013,76,6,4,1,8,211,13,67,30,27,71,6,0,0,0,0,0,0
ID_BS7THWMU,1974,2n Cycle,Married,42825.6,2,1,22-08-2012,101,7,4,1,4,78,6,90,12,1,32,8,0,0,0,0,0,0
ID_79MMZJVV,1987,Master,Together,50863.2,1,0,13-01-2013,50,1,3,0,3,70,7,16,0,4,11,8,0,0,0,0,0,0
ID_C7388F0B,1945,PhD,Divorced,66736.8,0,0,27-11-2013,92,1,9,4,6,509,16,131,8,0,26,7,0,1,0,0,0,0
ID_010PXSMV,1894,2n Cycle,Single,72218.4,0,1,17-05-2014,30,1,1,0,2,13,3,5,7,0,2,4,0,0,0,0,0,0
ID_BJB0BK45,1984,PhD,Married,60180.0,0,0,20-06-2013,39,2,5,2,7,140,49,92,65,61,11,5,0,0,0,0,0,0
ID_YU1569RG,1967,Master,Together,55083.6,0,1,23-04-2014,87,2,2,1,3,38,11,10,2,10,3,4,0,0,0,0,0,0
ID_FVLKL03H,1977,Graduation,Together,61642.8,0,1,25-10-2012,91,2,8,2,4,302,10,79,0,11,182,8,0,0,0,0,0,0
ID_1BTVGW8Z,1972,PhD,Married,38413.2,1,0,22-08-2013,96,3,2,1,4,104,3,15,2,1,5,7,0,0,0,0,0,0
ID_GNY02FM2,1965,Graduation,Single,74206.8,0,0,12-08-2012,27,1,4,8,4,1005,158,379,224,17,120,8,0,0,0,0,0,0
ID_3JC3K7TJ,1987,Graduation,Together,39882.0,1,0,05-02-2014,78,1,3,0,3,50,3,16,2,1,6,7,0,0,0,0,0,0
ID_XCIDZXKL,1966,2n Cycle,Married,85108.8,0,0,07-04-2014,48,1,6,6,7,640,117,254,132,152,76,3,0,0,1,0,0,0
ID_6NYTQDUT,1976,2n Cycle,Divorced,81471.59999999999,0,1,01-10-2012,38,2,3,2,9,716,31,142,49,18,47,8,0,0,0,0,0,0
ID_00W6902K,1973,PhD,Married,93690.0,0,0,05-04-2014,79,1,3,5,5,577,11,259,34,35,80,1,0,0,0,0,0,0
ID_TTEB2Z8Z,1970,Master,Married,51770.4,1,1,18-02-2014,91,1,1,0,2,10,4,7,2,1,4,7,0,0,0,0,0,0
ID_1QMRJ32S,1984,Graduation,Single,122364.0,0,0,12-03-2013,76,0,6,8,13,727,30,102,44,72,168,2,0,1,1,1,0,0
ID_M4DO3G6E,1975,Graduation,Single,83662.8,0,0,26-05-2014,106,1,2,3,5,278,89,208,177,14,43,1,0,0,0,0,0,0
ID_1CQ3DSTE,1984,Graduation,Married,30325.2,1,0,05-12-2012,52,1,1,1,2,15,4,18,10,4,7,9,0,0,0,0,0,0
ID_JU2OZ2SY,1977,PhD,Single,72000.0,0,1,22-12-2012,64,5,11,3,5,1053,3,217,0,0,12,6,0,0,0,0,0,0
ID_O1XGRVNO,1953,Graduation,Single,101488.8,0,0,04-06-2013,79,1,9,11,11,392,23,713,38,54,163,5,0,0,0,0,0,0
ID_6XPNC734,1957,Master,Together,61131.6,0,1,21-06-2013,56,1,1,0,3,36,3,7,2,0,6,5,0,0,0,0,0,0
ID_NMPFCJCV,1972,Graduation,Married,30865.2,1,0,21-05-2013,82,1,1,1,2,6,6,6,3,6,15,7,0,0,0,0,0,0
ID_ZIMECJM7,1961,Master,Together,20572.8,1,1,15-02-2014,103,5,3,0,4,23,5,19,0,2,6,7,0,0,0,0,0,0
ID_5KLITOXK,1982,Graduation,Married,32246.4,0,0,16-10-2013,7,1,1,1,2,8,13,8,3,16,32,6,0,0,0,0,0,0
ID_YX1TOQLA,1965,Graduation,Together,66913.2,0,1,24-04-2014,104,2,4,1,3,141,4,12,0,3,32,6,0,1,0,0,0,0
ID_KKREFD96,1985,2n Cycle,Married,78444.0,0,0,01-08-2013,8,1,2,3,13,76,25,112,138,89,29,1,0,0,0,0,0,0
ID_OB3E68VS,1987,Graduation,Married,46209.6,1,0,02-08-2013,102,6,7,2,5,125,22,206,25,19,54,8,0,0,0,0,0,0
ID_F1BG9712,1972,PhD,Divorced,104374.8,0,0,07-11-2013,74,1,5,5,5,589,103,835,65,83,35,2,1,0,0,0,0,0
ID_T5HHMI1G,1955,PhD,Married,87060.0,1,1,08-11-2012,46,9,5,2,12,831,53,317,50,38,38,8,0,0,0,0,0,0
ID_MUW46BJ6,1970,PhD,Together,64958.4,0,1,16-02-2014,88,1,1,0,3,35,4,8,0,0,3,7,0,0,0,0,0,0
ID_E0HFM0I9,1949,PhD,Married,41362.8,1,1,04-05-2014,65,3,1,1,4,24,9,20,0,5,12,4,0,0,0,0,0,0
ID_IOC95CD2,1981,Graduation,Together,83409.59999999999,1,0,14-11-2012,55,2,11,4,11,829,35,162,42,32,43,6,0,0,0,0,0,0
ID_3NG62SIT,1963,PhD,Together,67280.4,0,1,20-07-2013,58,2,7,4,7,522,15,54,16,6,120,5,0,0,0,0,0,0
ID_6P3FTNJE,1976,PhD,Married,91941.6,0,0,07-12-2012,71,1,3,2,5,754,43,294,121,160,147,1,0,0,0,0,0,0
ID_98MLG7RE,1955,Graduation,Together,44168.4,1,1,20-12-2012,95,1,1,0,2,9,5,5,0,0,5,6,0,0,0,0,0,0
ID_J76V2GWC,1952,PhD,Married,94726.8,0,0,12-12-2013,64,1,8,5,6,799,118,243,150,0,205,3,0,0,0,0,0,0
ID_7E6HWGLX,1969,PhD,Married,53252.4,1,1,05-10-2012,77,8,5,1,5,229,3,30,0,0,10,8,0,0,0,0,0,0
ID_ZR1VFS9N,1961,PhD,Single,91254.0,0,0,15-11-2013,85,1,4,5,11,765,56,400,17,93,0,2,0,0,0,1,0,0
ID_3VT8QDK8,1978,Graduation,Single,67953.59999999999,0,1,21-03-2014,37,2,7,6,5,484,8,82,7,17,171,5,1,0,0,0,0,0
ID_H7IHT14V,1969,Graduation,Divorced,44396.4,1,1,01-02-2013,79,5,2,1,4,48,7,12,8,0,27,5,0,0,0,0,0,0
ID_E699P7TG,1947,PhD,Single,74590.8,0,0,28-04-2014,75,1,6,2,10,187,20,259,77,70,29,4,0,0,0,0,0,0
ID_WPN2SYLD,1974,PhD,Married,65066.4,0,1,01-03-2014,105,1,3,3,5,204,15,31,3,12,7,3,0,0,0,0,0,0
ID_O8D6HI9O,1992,Master,Single,108765.6,0,0,13-02-2014,36,1,3,4,10,1161,123,915,94,144,96,1,0,0,1,0,0,0
ID_U9U7UYVY,1993,Graduation,Married,41922.0,0,0,21-06-2013,78,1,2,1,4,39,7,66,3,10,20,7,0,0,0,0,0,0
ID_QEXIZAPE,1945,Graduation,Married,96706.8,0,0,22-01-2014,32,1,5,10,5,512,96,520,242,40,26,1,0,0,0,1,0,0
ID_IMD46U1X,1963,PhD,Married,51322.8,0,1,12-10-2013,22,2,1,1,4,76,3,13,3,1,0,4,0,0,0,0,0,0
ID_WKKN8ZBY,1989,Graduation,Married,82184.4,0,0,13-01-2013,55,1,9,7,13,763,15,385,33,89,89,4,0,0,0,0,0,0
ID_495FWQEM,1987,Graduation,Married,86342.4,1,0,10-01-2013,100,2,8,4,8,661,83,455,52,107,93,4,1,0,1,0,0,0
ID_VUBWI32G,1984,Graduation,Married,91956.0,0,0,14-01-2014,100,1,3,10,11,260,34,446,40,56,175,1,0,0,0,0,0,0
ID_O5QE6V8F,1952,Master,Single,69860.4,2,1,17-11-2012,91,1,2,0,4,73,4,13,3,5,13,6,0,0,0,0,0,0
ID_REQQD433,1957,Graduation,Together,55316.4,0,1,31-03-2013,18,5,3,1,6,77,27,68,65,4,8,4,0,0,0,0,0,0
ID_CAL9DGFW,1970,Graduation,Married,68155.2,0,1,16-02-2013,31,3,8,9,7,661,41,161,62,47,37,7,0,0,0,0,0,0
