ID,Response,default_status
ID_F9QNVMT3,,0.0029298365954114314
ID_HWE3MK2H,,0.996776271255383
ID_AWACR70S,,0.9825877325251854
ID_O4K314EZ,,0.5009076821624098
ID_3U1ZGG89,,0.9999872870750737
ID_FBJMMBZ8,,0.8213611417899881
ID_WIFBDYU3,,0.8708898672287552
ID_JT8PH5GJ,,0.13598077631961605
ID_H8TNPLJ9,,0.27458920892703037
ID_TD1NSPCK,,0.9999839431057747
ID_OVL8OM06,,0.9994314823561015
ID_JQSHM5EN,,0.9999283567291043
ID_6912N5UN,,0.9999161275280356
ID_VUAGA0ZG,,0.9982667940235358
ID_ME6JRJJW,,0.4402312994067926
ID_QKFOGRE4,,0.9994643387620091
ID_ABA9S80Y,,0.9989558419407759
ID_DSRDJ06H,,0.945503053520633
ID_61N2X6TC,,0.9279833328158701
ID_RPI4AKK2,,0.999879390708553
ID_F5WTAZZV,,0.9973885180423554
ID_1D68PV28,,0.9996356661647753
ID_TM6CYFZO,,0.9999985249069342
ID_VHR666SC,,0.18008891815403238
ID_O852YAO1,,0.9996356661647753
ID_ML5HMWHI,,0.9998214140943303
